MoreOptID,ProverderOpID,MOption
1,1,30-day money-back guarantee
2,1,Encrypted file storage and sharing
3,1,Access your files from any device
4,1,Get access to all our services
5,2,30-day money-back guarantee
6,2,Encrypted file storage and sharing
7,2,Access your files from any device
8,2,Get access to all our services
9,3,30-day money-back guarantee
10,3,Encrypted file storage and sharing
11,3,Access your files from any device
12,3,Get access to all our services
13,4,Advanced sharing
14,5,Advanced sharing
15,5,Custom branding
16,6,Administrator account
17,13,Backup multiple computers and devices
18,13,Remotely Manage your backups via the web
19,13,Multiple backup schedules
20,13,Schedule restore
21,13,Server Backup
22,13,Unlimited Sub-accounts
23,13,Disaster Recovery Plan
24,14,Backup multiple computers and devices
25,14,Remotely Manage your backups via the web
26,14,Multiple backup schedules
27,14,Schedule restore
28,14,Server Backup
29,14,Unlimited Sub-accounts
30,14,Disaster Recovery Plan
31,15,Backup multiple computers and devices
32,15,Remotely Manage your backups via the web
33,15,Multiple backup schedules
34,15,Schedule restore
35,15,Server Backup
36,15,Unlimited Sub-accounts
37,15,Disaster Recovery Plan
