MoreOptID,ProverderOpID,MOption
1,1,1 IP Address
2,1,cPanel Accounts - 5
3,1,cPanel/WHM
4,2,cPanel Accounts - 30
5,2,cPanel/WHM
6,2,2 IP Addresses
7,3,cPanel Accounts - 50
8,3,cPanel Accounts - 50
9,3,cPanel/WHM
10,7,1 Snapshot
11,7,Weekly Backups
12,7,Dedicated IP
13,7,Complete Control
14,8,1 Snapshot
15,8,Weekly Backups
16,8,Dedicated IP
17,8,Complete Control
18,9,1 Snapshot
19,9,Weekly Backups
20,9,Dedicated IP
21,9,Complete Control
22,10,1 Snapshot
23,10,Weekly Backups
24,10,Dedicated IP
25,10,Complete Control
26,11,1 Snapshot
27,11,Weekly Backups
28,11,Dedicated IP
29,11,Complete Control
30,12,1 Snapshot
31,12,Weekly Backups
32,12,Dedicated IP
33,12,Complete Control
34,13,1 Snapshot
35,13,Weekly Backups
36,13,Dedicated IP
37,13,Complete Control
38,14,1 Snapshot
39,14,Weekly Backups
40,14,Dedicated IP
41,14,Complete Control
