ProverderOpID,ProviderName,MaxPeople,Sduration,Price,Capacity,GbPerPrice,PricePoint,PeoplePoint,AveragePoint
1,Internxt,1,12,0.93,20,NULL,NULL,NULL,NULL
2,Internxt,1,12,3.66,200,NULL,NULL,NULL,NULL
3,Internxt,1,12,9.44,2048,NULL,NULL,NULL,NULL
4,sync.com,1,12,8,2048,NULL,NULL,NULL,NULL
5,sync.com,1,12,20,6144,NULL,NULL,NULL,NULL
6,sync.com,100000,12,6,1024,NULL,NULL,NULL,NULL
7,pCloud,1,12,4.17,500,NULL,NULL,NULL,NULL
8,pCloud,1,12,8.33,2048,NULL,NULL,NULL,NULL
9,pCloud,5,12,595,2048,NULL,NULL,NULL,NULL
10,Zoolz BigMIND,10,1,15,100,NULL,NULL,NULL,NULL
11,Zoolz BigMIND,100,1,20,250,NULL,NULL,NULL,NULL
12,Zoolz BigMIND,500,1,37.5,250,NULL,NULL,NULL,NULL
13,IBackup,100000,1,9.95,10,NULL,NULL,NULL,NULL
14,IBackup,100000,1,19.95,20,NULL,NULL,NULL,NULL
15,IBackup,100000,1,49.95,50,NULL,NULL,NULL,NULL
16,Google Drive,100000,1,6,30,NULL,NULL,NULL,NULL
17,Google Drive,100000,1,12,2048,NULL,NULL,NULL,NULL
18,Google Drive,100000,1,18,5210,NULL,NULL,NULL,NULL
