ProverderOpID,ProviderName,Sduration,Price,Core,Ram,Capacity,Bandwidth,PricePoint,CPUPoint,RamPoint,Bandpoint,AveragePoint
1,Bluehost,36,19.99,2,2,30,1024,NULL,NULL,NULL,NULL,NULL
2,Bluehost,36,29.99,2,4,60,2048,NULL,NULL,NULL,NULL,NULL
3,Bluehost,36,59.99,4,8,120,3072,NULL,NULL,NULL,NULL,NULL
4,HostGator,1,23.95,2,2,120,10000000,NULL,NULL,NULL,NULL,NULL
5,HostGator,1,34.95,2,4,165,10000000,NULL,NULL,NULL,NULL,NULL
6,HostGator,1,59.95,4,8,240,10000000,NULL,NULL,NULL,NULL,NULL
7,Hostinger,1,3.99,1,1,20,1024,NULL,NULL,NULL,NULL,NULL
8,Hostinger,1,5.99,2,2,40,2048,NULL,NULL,NULL,NULL,NULL
9,Hostinger,1,7.99,3,3,60,3072,NULL,NULL,NULL,NULL,NULL
10,Hostinger,1,10.99,4,4,80,4090,NULL,NULL,NULL,NULL,NULL
11,Hostinger,1,23.99,6,6,120,6144,NULL,NULL,NULL,NULL,NULL
12,Hostinger,1,38.99,8,8,160,8192,NULL,NULL,NULL,NULL,NULL
13,Hostinger,1,57.99,8,12,200,10240,NULL,NULL,NULL,NULL,NULL
14,Hostinger,1,77.99,8,16,250,12288,NULL,NULL,NULL,NULL,NULL
